query,assignmentId,imageURL,Relevance,clusterNo
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/12.jpg,3,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/13.jpg,3,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/13.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/13.jpg,3,2
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/13.jpg,2,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/13.jpg,2,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/14.jpg,2,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/14.jpg,3,2
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/14.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/14.jpg,3,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/14.jpg,3,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/15.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/15.jpg,3,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/15.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/15.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/15.jpg,3,2
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/16.jpg,2,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/16.jpg,2,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/16.jpg,3,2
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/16.jpg,3,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/16.jpg,3,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/17.jpg,3,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/17.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/17.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/17.jpg,3,2
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/17.jpg,2,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/18.jpg,2,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/18.jpg,3,2
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/18.jpg,3,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/18.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/18.jpg,3,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/19.jpg,2,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/19.jpg,3,2
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/19.jpg,3,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/19.jpg,3,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/19.jpg,2,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/20.jpg,2,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/20.jpg,3,2
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/20.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/20.jpg,3,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/20.jpg,3,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/21.jpg,2,4
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/21.jpg,3,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/21.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/21.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/21.jpg,3,2
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/22.jpg,2,4
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/22.jpg,2,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/22.jpg,3,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/22.jpg,3,5
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/22.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/23.jpg,2,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/23.jpg,2,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/23.jpg,3,5
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/23.jpg,3,4
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/23.jpg,3,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/24.jpg,3,5
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/24.jpg,3,4
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/24.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/24.jpg,2,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/24.jpg,2,4
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/25.jpg,3,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/25.jpg,3,5
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/25.jpg,2,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/25.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/25.jpg,3,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/26.jpg,3,6
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/26.jpg,2,5
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/26.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/26.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/26.jpg,3,6
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/27.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/27.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/27.jpg,3,4
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/27.jpg,2,5
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/27.jpg,3,4
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/28.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/28.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/28.jpg,3,4
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/28.jpg,2,5
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/28.jpg,3,4
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/29.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/29.jpg,2,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/29.jpg,3,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/29.jpg,3,4
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/29.jpg,2,5
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/30.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/30.jpg,3,4
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/30.jpg,2,5
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/30.jpg,3,5
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/30.jpg,3,4
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/31.jpg,2,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/31.jpg,3,5
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/31.jpg,2,2
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/31.jpg,3,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/31.jpg,3,7
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/32.jpg,3,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/32.jpg,3,4
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/32.jpg,2,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/32.jpg,3,7
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/32.jpg,3,2
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/33.jpg,3,4
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/33.jpg,2,4
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/33.jpg,3,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/33.jpg,3,5
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/33.jpg,3,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/34.jpg,3,4
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/34.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/34.jpg,3,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/34.jpg,2,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/34.jpg,3,5
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/35.jpg,3,5
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/35.jpg,3,5
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/35.jpg,2,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/35.jpg,3,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/35.jpg,3,4
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/36.jpg,3,5
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/36.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/36.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/36.jpg,2,2
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/36.jpg,3,7
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/37.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/37.jpg,3,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/37.jpg,3,5
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/37.jpg,3,2
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/37.jpg,3,7
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/38.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/38.jpg,3,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/38.jpg,3,2
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/38.jpg,3,5
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/38.jpg,3,7
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/39.jpg,3,3
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/39.jpg,3,7
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/39.jpg,3,4
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/39.jpg,2,3
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/39.jpg,3,2
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/40.jpg,3,4
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/40.jpg,2,5
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/40.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/40.jpg,2,3
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/40.jpg,3,4
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/41.jpg,3,4
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/41.jpg,3,4
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/41.jpg,2,5
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/41.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/41.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/42.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/42.jpg,2,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/42.jpg,2,5
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/42.jpg,3,4
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/42.jpg,3,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/43.jpg,3,4
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/43.jpg,2,5
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/43.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/43.jpg,2,3
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/43.jpg,3,4
cooking with dog,3K772S5NP9IN12KDIR68PS5FPKSEHS,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/44.jpg,2,3
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/44.jpg,2,5
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/44.jpg,3,4
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/44.jpg,3,4
cooking with dog,3FQ5JJ512MVIXYYYHBCOS7FGVT0KNU,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/44.jpg,3,5
cooking with dog,3AMYWKA6YCTTG4DLGMI0XDA3K8IO65,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/45.jpg,2,5
cooking with dog,3K4J6M3CXF06BT8QIGM4893NP5KGA3,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/45.jpg,3,4
cooking with dog,3ATTHHXXWBVW3XMEJEELDTR153HXIC,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/cooking with dog/45.jpg,3,4
