query,assignmentId,imageURL,Relevance,clusterNo
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/132.jpg,2,4
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/132.jpg,2,8
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/132.jpg,3,11
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/133.jpg,2,4
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/133.jpg,3,1
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/133.jpg,3,12
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/133.jpg,2,8
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/133.jpg,1,1
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/134.jpg,1,18
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/134.jpg,1,5
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/134.jpg,2,4
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/134.jpg,2,8
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/134.jpg,3,12
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/135.jpg,1,18
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/135.jpg,2,4
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/135.jpg,3,12
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/135.jpg,2,4
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/135.jpg,1,5
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/136.jpg,2,8
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/136.jpg,0,0
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/136.jpg,3,12
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/136.jpg,2,2
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/136.jpg,0,0
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/137.jpg,2,4
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/137.jpg,3,12
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/137.jpg,2,4
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/137.jpg,3,18
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/137.jpg,1,5
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/138.jpg,3,18
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/138.jpg,2,4
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/138.jpg,2,4
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/138.jpg,1,5
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/138.jpg,3,12
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/139.jpg,3,13
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/139.jpg,3,12
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/139.jpg,2,8
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/139.jpg,2,4
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/139.jpg,1,5
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/140.jpg,3,12
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/140.jpg,2,2
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/140.jpg,2,8
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/140.jpg,1,5
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/140.jpg,3,13
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/141.jpg,2,8
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/141.jpg,3,17
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/141.jpg,2,3
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/141.jpg,2,6
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/141.jpg,3,12
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/142.jpg,2,3
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/142.jpg,3,12
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/142.jpg,2,6
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/142.jpg,3,16
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/142.jpg,2,8
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/143.jpg,2,4
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/143.jpg,3,13
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/143.jpg,3,12
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/143.jpg,2,4
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/143.jpg,1,5
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/144.jpg,2,4
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/144.jpg,3,13
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/144.jpg,2,4
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/144.jpg,3,12
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/144.jpg,1,5
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/145.jpg,3,12
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/145.jpg,1,5
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/145.jpg,3,13
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/145.jpg,2,4
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/145.jpg,2,4
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/146.jpg,3,15
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/146.jpg,2,3
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/146.jpg,1,4
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/146.jpg,2,8
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/146.jpg,3,12
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/147.jpg,3,2
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/147.jpg,2,8
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/147.jpg,1,3
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/147.jpg,3,12
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/147.jpg,2,4
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/148.jpg,2,4
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/148.jpg,3,2
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/148.jpg,2,4
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/148.jpg,1,5
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/148.jpg,3,12
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/149.jpg,2,4
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/149.jpg,2,4
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/149.jpg,3,13
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/149.jpg,3,12
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/149.jpg,1,5
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/150.jpg,3,9
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/150.jpg,1,5
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/150.jpg,2,4
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/150.jpg,3,12
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/150.jpg,2,4
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/151.jpg,3,15
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/151.jpg,3,12
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/151.jpg,2,8
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/151.jpg,1,4
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/151.jpg,2,4
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/152.jpg,2,3
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/152.jpg,2,7
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/152.jpg,2,8
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/152.jpg,3,16
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/152.jpg,3,12
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/153.jpg,3,13
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/153.jpg,1,3
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/153.jpg,2,4
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/153.jpg,3,2
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/153.jpg,2,4
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/154.jpg,3,2
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/154.jpg,3,13
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/154.jpg,1,3
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/154.jpg,2,4
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/154.jpg,2,4
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/155.jpg,2,8
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/155.jpg,3,13
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/155.jpg,3,3
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/155.jpg,2,4
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/155.jpg,2,3
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/156.jpg,1,5
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/156.jpg,1,13
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/156.jpg,2,8
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/156.jpg,2,4
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/156.jpg,3,13
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/157.jpg,3,13
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/157.jpg,1,5
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/157.jpg,3,7
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/157.jpg,2,8
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/157.jpg,2,4
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/158.jpg,1,3
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/158.jpg,3,13
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/158.jpg,2,4
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/158.jpg,3,2
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/158.jpg,2,4
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/159.jpg,1,3
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/159.jpg,3,2
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/159.jpg,3,13
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/159.jpg,2,4
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/159.jpg,2,4
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/160.jpg,2,4
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/160.jpg,2,3
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/160.jpg,3,3
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/160.jpg,2,8
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/160.jpg,3,13
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/161.jpg,2,4
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/161.jpg,3,13
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/161.jpg,2,8
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/161.jpg,3,10
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/161.jpg,2,3
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/162.jpg,1,3
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/162.jpg,2,4
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/162.jpg,3,13
brock lesnar theme,3FPRZHYEPZEP95Z0YW6GL2SR61O3V9,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/162.jpg,2,4
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/162.jpg,3,2
brock lesnar theme,3J2UYBXQQMJ8DNL2E1GP7CELMWE06L,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/163.jpg,2,4
brock lesnar theme,3BF51CHDTWHOAC5JAK7T433BVATH02,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/163.jpg,3,13
brock lesnar theme,39KFRKBFIO2VZONRM5DSG4UWJA9YOX,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/163.jpg,3,2
brock lesnar theme,3PXX5PX6LY5AKC0F2UUQ7YCREXBABG,https://data.vision.ee.ethz.ch/arunv/AMT_VideoFrames/brock lesnar theme/163.jpg,1,3
